Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,Site,prediction_label,prediction_score
13.955136,8.065872,38.721123,0.38627625,1.665721,0.005979728,0.050131954,0.005979728,0.38301638,0.005979728,0.3919323,0.005979728,35.684555,0.005979728,0.005979728,0.0005979728,0.0005979728,0.0005979728,0.0005979728,0.013328723,0.0005979728,0.0005979728,0.0005979728,0.0005979728,0.0005979728,0.013699938,0.0005979728,0.0005979728,0.0005979728,0.0005979728,0.0005979728,0.0005979728,0.0005979728,0.0088655725,0.011541031,0.0005979728,0.0005979728,0.0005979728,0.0005979728,0.0005979728,0.0005979728,0.0005979728,1e-05,0.0005979728,PDLC,PDLC,0.9917
46.613586,2.4003754,46.652813,0.33336815,2.3135803,0.0046048183,0.20428582,0.0046048183,0.09100545,0.0046048183,0.33290085,0.0046048183,0.53407484,0.0046048183,0.0046048183,0.00046048182,0.0036624435,0.00046048182,0.00046048182,0.00046048182,0.00046048182,0.00046048182,0.00046048182,0.015871435,0.00046048182,0.0043915985,0.00046048182,0.00046048182,0.00046048182,0.00046048182,0.00046048182,0.00046048182,0.00046048182,0.00046048182,0.00046048182,0.00046048182,0.00046048182,0.00046048182,0.00046048182,0.00046048182,0.00046048182,0.00046048182,1e-05,0.00046048182,PDLC,PDLC,0.9711
36.723183,15.785355,41.73894,0.41468665,1.1005287,0.004947843,0.21999742,0.004947843,0.56820554,0.109364994,0.39024356,0.031431746,2.2728448,0.004947843,0.004947843,0.006618303,0.0004947843,0.0004947843,0.0004947843,0.03295392,0.0004947843,0.0004947843,0.0004947843,0.0047998936,0.0004947843,0.018929198,0.0004947843,0.0034549816,0.0004947843,0.0004947843,0.0004947843,0.0004947843,0.0004947843,0.0048765703,0.007964662,0.0004947843,0.037758242,0.0033906193,0.0004947843,0.0004947843,0.0004947843,0.0004947843,1e-05,0.0004947843,PDLC,PDLC,0.989
6.4030213,7.2522073,3.2522361,4.908487,45.35573,2.55198,25.529552,0.0050658667,0.649386,0.0050658667,0.2904329,0.0050658667,2.1118891,0.0050658667,0.119195856,0.33641705,0.14442912,0.0005065867,0.0005065867,0.0005065867,0.0005065867,0.0005065867,0.0005065867,0.0005065867,0.0005065867,0.059363894,0.0005065867,0.042079166,0.0005065867,0.22828186,0.09754154,0.0005065867,0.0005065867,0.0005065867,0.0005065867,0.0005065867,0.0005065867,0.0005065867,0.0005065867,0.08515553,0.0005065867,0.0005065867,0.004506274,0.045126475,PDLC,CT,0.5233
26.362215,15.145274,37.87542,2.4641483,2.3897119,1.2018763,1.955678,0.005262146,0.840435,0.23913209,1.1271979,0.005262146,9.118885,0.005262146,0.005262146,0.00052621454,0.00052621454,0.00052621454,0.00052621454,0.067917235,0.00052621454,0.00052621454,0.00052621454,0.4954056,0.00052621454,0.038994238,0.00052621454,0.0078424895,0.00052621454,0.00052621454,0.018634835,0.00052621454,0.00052621454,0.00052621454,0.016725117,0.00052621454,0.06659586,0.009596618,0.00052621454,0.00052621454,0.00052621454,0.00052621454,1e-05,0.00052621454,PDLC,PDLC,0.5449
26.546463,22.896141,40.99334,1.085283,3.4704645,0.0049934234,0.60788745,0.0049934234,0.4952009,0.2724024,0.9092571,0.0049934234,2.1479456,0.0049934234,0.0049934234,0.00049934234,0.00049934234,0.00049934234,0.00049934234,0.00049934234,0.00049934234,0.00049934234,0.00049934234,0.009688222,0.00049934234,0.018337246,0.00049934234,0.004891942,0.00049934234,0.00049934234,0.00049934234,0.00049934234,0.00049934234,0.00049934234,0.00049934234,0.00049934234,0.00049934234,0.0059054582,0.00049934234,0.00049934234,0.00049934234,0.00049934234,1e-05,0.00049934234,PDLC,PDLC,0.9868
33.635227,18.841925,42.534363,0.15291749,0.79414064,0.004972145,0.042180978,0.004972145,0.31671235,0.12346911,0.28964972,0.004972145,2.7186756,0.004972145,0.004972145,0.0004972145,0.0004972145,0.0004972145,0.0004972145,0.0037164,0.0010703482,0.0004972145,0.0004972145,0.0004972145,0.0004972145,0.0058320123,0.0004972145,0.0004972145,0.0004972145,0.0004972145,0.0004972145,0.0004972145,0.0004972145,0.00427225,0.0004972145,0.0004972145,0.0004972145,0.0018410264,0.0004972145,0.0004972145,0.0004972145,0.0004972145,1e-05,0.0004972145,PDLC,PDLC,0.9783
37.0242,4.906261,47.036293,0.06569862,0.7409609,0.004932782,0.004932782,0.004932782,0.28576273,0.05722732,0.37226397,0.004932782,8.935185,0.004932782,0.004932782,0.0004932782,0.0004932782,0.0004932782,0.0004932782,0.023043616,0.0004932782,0.0004932782,0.0004932782,0.0004932782,0.0004932782,0.007840628,0.0004932782,0.0004932782,0.0004932782,0.0004932782,0.0004932782,0.0004932782,0.0004932782,0.006565408,0.0004932782,0.0004932782,0.0004932782,0.0034893402,0.0004932782,0.0004932782,0.0004932782,0.0004932782,1e-05,0.0004932782,PDLC,PDLC,0.993
36.31272,20.218592,40.11759,0.24989787,1.010488,0.004966972,0.14376184,0.004966972,0.2310871,0.062499095,0.35784054,0.004966972,0.735818,0.004966972,0.004966972,0.0004966972,0.0004966972,0.0004966972,0.0004966972,0.012596095,0.0004966972,0.0004966972,0.0004966972,0.0012471282,0.0004966972,0.004573639,0.0004966972,0.0004966972,0.0004966972,0.0004966972,0.0004966972,0.0004966972,0.0004966972,0.005941454,0.0004966972,0.0004966972,0.0004966972,0.0018940098,0.0004966972,0.0004966972,0.0004966972,0.0004966972,1e-05,0.0004966972,PDLC,PDLC,0.9928
45.115463,1.7395612,49.828423,0.0788633,0.8161232,0.0045886706,0.0045886706,0.0045886706,0.058188792,0.0045886706,0.28990275,0.0045886706,1.4730253,0.0045886706,0.0045886706,0.06462815,0.00045886706,0.00045886706,0.00045886706,0.022661008,0.00045886706,0.00045886706,0.00045886706,0.00045886706,0.00045886706,0.001509034,0.00045886706,0.00045886706,0.00045886706,0.00045886706,0.00045886706,0.00045886706,0.00045886706,0.00045886706,0.00045886706,0.00045886706,0.00045886706,0.008977006,0.00045886706,0.00045886706,0.00045886706,0.00067354983,1e-05,0.00045886706,PDLC,PDLC,0.9704
44.08735,4.206691,47.74412,0.04669575,1.0337609,0.004669575,0.004669575,0.004669575,0.27188054,0.004669575,0.35437617,0.004669575,1.7153968,0.004669575,0.004669575,0.00046695748,0.00046695748,0.00046695748,0.00046695748,0.019445656,0.00046695748,0.00046695748,0.00046695748,0.00046695748,0.00046695748,0.005374741,0.00046695748,0.00046695748,0.00046695748,0.00046695748,0.00046695748,0.00046695748,0.00046695748,0.00046695748,0.00046695748,0.00046695748,0.00046695748,0.0031225123,0.00046695748,0.00046695748,0.00046695748,0.00046695748,1e-05,0.00046695748,PDLC,PDLC,0.9888
23.727703,39.827656,32.592922,0.09955233,0.64856654,0.005373144,0.005373144,0.005373144,0.07397376,0.0469367,0.2668178,0.005373144,2.0718043,0.005373144,0.005373144,0.045828916,0.0013149328,0.00053731445,0.00053731445,0.0040161246,0.00053731445,0.00053731445,0.00053731445,0.0026982236,0.00053731445,0.00053731445,0.00053731445,0.00053731445,0.00053731445,0.00053731445,0.00053731445,0.00053731445,0.00053731445,0.005476796,0.00053731445,0.00053731445,0.00053731445,0.002820938,0.00053731445,0.00053731445,0.00053731445,0.00053731445,1e-05,0.00053731445,PDLC,PDLC,0.9905
22.90505,50.14857,24.720247,0.15434521,0.70565623,0.005591308,0.049805306,0.005591308,0.08632203,0.06936726,0.17022543,0.005591308,0.37826058,0.005591308,0.005591308,0.0032555694,0.0005591308,0.0005591308,0.0005591308,0.0005591308,0.0005591308,0.0005591308,0.0005591308,0.0010210105,0.0005591308,0.0005591308,0.0005591308,0.0005591308,0.0005591308,0.0005591308,0.0005591308,0.0005591308,0.0005591308,0.0035325424,0.0005591308,0.0005591308,0.0005591308,0.0032753726,0.0005591308,0.0005591308,0.0005591308,0.0005591308,1e-05,0.0005591308,PDLC,PDLC,0.9829
35.518166,13.320271,39.22209,1.3379083,2.900243,0.00497718,2.628922,0.00497718,0.62366825,0.31411478,0.63473505,0.00497718,2.3912213,0.00497718,0.00497718,0.37039447,0.00049771805,0.00049771805,0.00049771805,0.00049771805,0.00049771805,0.00049771805,0.00049771805,0.112074606,0.00049771805,0.017404636,0.00049771805,0.004097939,0.00049771805,0.017751623,0.0114889955,0.00049771805,0.00049771805,0.00049771805,0.00049771805,0.00049771805,0.041896313,0.00049771805,0.00049771805,0.00049771805,0.00049771805,0.00049771805,0.00035666022,0.00049771805,PDLC,CT,0.6396
37.46995,16.427902,41.869347,0.31713647,0.66119325,0.0049356287,0.107387304,0.0049356287,0.24674535,0.14378063,0.4954044,0.0049356287,1.6482146,0.0049356287,0.0049356287,0.0029514665,0.0004935629,0.0004935629,0.0004935629,0.005270152,0.0004935629,0.0004935629,0.0004935629,0.032953013,0.0004935629,0.005789181,0.0004935629,0.0004935629,0.0004935629,0.0004935629,0.0004935629,0.0004935629,0.0004935629,0.0042824512,0.0042157145,0.0004935629,0.023109367,0.005264307,0.0004935629,0.0004935629,0.0004935629,0.0009901202,1e-05,0.0004935629,PDLC,PDLC,0.988
15.007342,32.441746,24.048634,1.1191617,2.0077052,0.0061197896,1.0844539,0.0061197896,0.7263151,0.0061197896,0.6873523,0.0061197896,21.998257,0.0061197896,0.0061197896,0.023209473,0.00061197893,0.00061197893,0.00061197893,0.017316613,0.00061197893,0.00061197893,0.00061197893,0.058948897,0.00061197893,0.06822575,0.00061197893,0.004464672,0.00061197893,0.00061197893,0.00061197893,0.00061197893,0.00061197893,0.019950792,0.01437467,0.00061197893,0.00061197893,0.010991609,0.00061197893,0.00061197893,0.00061197893,0.00061197893,1e-05,0.00061197893,PDLC,PDLC,0.9832
32.96999,32.013634,28.995422,0.17411132,0.49659753,1.4421947,0.056977622,0.005398461,0.33461955,0.18757167,0.11939823,0.005398461,2.4808078,0.005398461,0.005398461,0.00053984614,0.00053984614,0.00053984614,0.00053984614,0.13380505,0.009570407,0.00053984614,0.00053984614,0.00053984614,0.00053984614,0.0024854795,0.00053984614,0.0068078563,0.00053984614,0.00053984614,0.00053984614,0.00053984614,0.00053984614,0.00053984614,0.00053984614,0.00053984614,0.00053984614,0.0016110357,0.00053984614,0.00053984614,0.00053984614,0.00053984614,1e-05,0.00053984614,PCM,PCM,0.9918
37.173206,18.882828,39.877686,0.16187695,0.9893402,0.0049853744,0.091179185,0.0049853744,0.18642949,0.19973989,0.22090743,0.0049853744,1.5212779,0.0049853744,0.0049853744,0.00049853744,0.00049853744,0.00049853744,0.00049853744,0.13008739,0.00049853744,0.00049853744,0.00049853744,0.006543233,0.00049853744,0.0052463817,0.00049853744,0.006598672,0.00049853744,0.00049853744,0.00049853744,0.00049853744,0.00049853744,0.004409606,0.005855031,0.00049853744,0.00049853744,0.002148987,0.00049853744,0.00049853744,0.00049853744,0.0007073875,1e-05,0.00049853744,PCM,PCM,0.9905
43.584175,5.782319,47.90446,0.1595627,0.81321925,0.0046505276,0.0046505276,0.0046505276,0.058681738,0.12744173,0.17494485,0.0046505276,0.73182625,0.0046505276,0.0046505276,0.00046505278,0.00046505278,0.00046505278,0.00046505278,0.1407163,0.00046505278,0.00046505278,0.00046505278,0.0009553698,0.00046505278,0.0017332933,0.00046505278,0.004265205,0.00046505278,0.00046505278,0.00046505278,0.003102834,0.00046505278,0.0050928197,0.0043159463,0.00046505278,0.00046505278,0.00046505278,0.00046505278,0.00046505278,0.00046505278,0.00046505278,1e-05,0.00046505278,PCM,PCM,0.9866
31.478243,38.555996,25.152685,0.5642044,1.2115954,1.085973,0.27766797,0.005463121,0.12314763,0.1724451,0.005463121,0.005463121,0.70669866,0.005463121,0.005463121,0.0005463121,0.004261535,0.0005463121,0.0005463121,0.042729624,0.0010376824,0.0005463121,0.0005463121,0.017582744,0.0005463121,0.010540091,0.0005463121,0.0043841614,0.0005463121,0.0005463121,0.0005463121,0.0005463121,0.0005463121,0.0005463121,0.0051598134,0.0005463121,0.0005463121,0.0005463121,0.0005463121,0.0005463121,0.0005463121,0.0005463121,1e-05,0.0005463121,PCM,PCM,0.9645
31.061947,13.51799,47.452415,0.5676312,2.0792637,0.004800384,0.5943287,0.004800384,0.646543,0.004800384,1.0543193,0.004800384,2.4470825,0.004800384,0.004800384,0.00048003838,0.00048003838,0.00048003838,0.00048003838,0.011468844,0.00048003838,0.00048003838,0.00048003838,0.00048003838,0.00048003838,0.026153104,0.00048003838,0.0033019837,0.00048003838,0.00048003838,0.010057353,0.00048003838,0.00048003838,0.00048003838,0.00048003838,0.00048003838,0.00048003838,0.0059955055,0.00048003838,0.00048003838,0.00048003838,0.0016206404,1e-05,0.00048003838,PDLC,PDLC,0.9944
24.321722,10.801069,40.688324,0.8896437,2.5492508,0.005404961,0.50100875,0.005404961,0.6805461,0.09697566,0.6925119,0.005404961,18.042862,0.005404961,0.005404961,0.043038275,0.0005404961,0.0005404961,0.0005404961,0.042130444,0.007597101,0.0005404961,0.0005404961,0.0005404961,0.0005404961,0.0088874,0.0005404961,0.003717847,0.0005404961,0.0005404961,0.01107348,0.0005404961,0.0005404961,0.014114547,0.014471232,0.0005404961,0.0005404961,0.012724583,0.0005404961,0.0005404961,0.0005404961,0.0005404961,1e-05,0.0005404961,PDLC,PDLC,0.9933
28.070267,52.11286,13.220759,0.24287459,0.9716848,2.4109976,0.11327162,0.005903381,0.43350083,0.2081283,0.12261811,0.005903381,1.3441039,0.005903381,0.005903381,0.0005903381,0.0005903381,0.0005903381,0.0005903381,0.09400087,0.0005903381,0.0005903381,0.0005903381,0.0044467375,0.0005903381,0.0025238078,0.0005903381,0.0095979925,0.0005903381,0.0005903381,0.0005903381,0.0005903381,0.0005903381,0.0049232137,0.004605956,0.0005903381,0.0005903381,0.0018922138,0.0005903381,0.0005903381,0.0005903381,0.0005903381,1e-05,0.0005903381,PCM,PCM,0.9916
38.353863,1.876932,49.382324,0.047687385,1.8340474,0.0047687385,0.22202869,0.0047687385,0.57344013,0.0047687385,0.724904,0.0047687385,6.3402147,0.0047687385,0.0047687385,0.025965182,0.00047687383,0.00047687383,0.00047687383,0.06396762,0.00047687383,0.00047687383,0.00047687383,0.00047687383,0.00047687383,0.009304957,0.00047687383,0.004870624,0.00047687383,0.00047687383,0.013218251,0.00047687383,0.00047687383,0.00047687383,0.00047687383,0.00047687383,0.00047687383,0.010778746,0.00047687383,0.00047687383,0.00047687383,0.00047687383,1e-05,0.00047687383,PDLC,PDLC,0.9842
12.148997,15.476874,31.703852,0.97842914,1.0918552,0.0062449607,0.1374334,0.0062449607,0.41070333,0.0062449607,0.3647578,0.0062449607,36.93557,0.0062449607,0.0062449607,0.0006244961,0.0006244961,0.0006244961,0.0006244961,0.033674546,0.0006244961,0.0006244961,0.0006244961,0.002138197,0.0006244961,0.005476595,0.0006244961,0.0048814183,0.0006244961,0.0006244961,0.0006244961,0.006166628,0.0006244961,0.010047911,0.013437744,0.0006244961,0.0006244961,0.0006244961,0.0006244961,0.0006244961,0.0006244961,0.0006244961,1e-05,0.0006244961,PDLC,PDLC,0.974
39.45571,40.95086,14.817119,0.3656561,1.4092351,0.0057409084,0.13794337,0.0057409084,0.1640705,0.0057409084,0.08148301,0.0057409084,1.830059,0.0057409084,0.0037168744,0.14301227,0.0033367164,0.0005740908,0.0005740908,0.0005740908,0.0005740908,0.0005740908,0.0005740908,0.0005740908,0.0005740908,0.020075306,0.0005740908,0.0005740908,0.0005740908,0.0005740908,0.0005740908,0.0005740908,0.0005740908,0.0005740908,0.0005740908,0.0005740908,0.0005740908,0.0005740908,0.0005740908,0.0005740908,0.0005740908,0.0005740908,1e-05,0.0005740908,PDLC,PDLC,0.988
21.561857,36.765034,28.63073,0.5554126,0.95769906,0.005674483,0.17046952,0.005674483,0.18042834,0.052242402,0.4227815,0.005674483,10.017858,0.005674483,0.005674483,0.0005674483,0.0005674483,0.0005674483,0.0005674483,0.03938404,0.011209423,0.0005674483,0.0005674483,0.0005674483,0.0005674483,0.0074022566,0.0005674483,0.0005674483,0.0005674483,0.0005674483,0.0005674483,0.0005674483,0.0005674483,0.009225636,0.0062915175,0.0005674483,0.0005674483,0.0031045803,0.0005674483,0.0005674483,0.0005674483,0.0005674483,1e-05,0.0005674483,PDLC,PDLC,0.9873
15.331941,15.21401,36.016808,0.55203855,1.0764258,0.005941039,0.12540843,0.005941039,0.34491712,0.005941039,0.51805276,0.005941039,30.065306,0.005941039,0.005941039,0.0005941039,0.0005941039,0.0005941039,0.0005941039,0.091745846,0.0005941039,0.0005941039,0.002293891,0.0017629196,0.0005941039,0.0076197223,0.0005941039,0.0005941039,0.0005941039,0.0005941039,0.0005941039,0.0076634698,0.0005941039,0.0005941039,0.0005941039,0.0005941039,0.0005941039,0.0005941039,0.0005941039,0.0005941039,0.0005941039,0.0005941039,1e-05,0.0005941039,PDLC,PDLC,0.9638
34.582794,20.179472,35.671543,2.3667724,1.1131225,1.12973,0.97151285,0.005086387,0.70429677,0.17812638,0.4270937,0.005086387,1.9506696,0.005086387,0.005086387,0.12310552,0.0005086387,0.0005086387,0.0005086387,0.01500349,0.0005086387,0.0005086387,0.0005086387,0.02211725,0.0005086387,0.014273821,0.0005086387,0.0005086387,0.0005086387,0.0005086387,0.0005086387,0.0005086387,0.0005086387,0.004370411,0.0005086387,0.0005086387,0.0005086387,0.005312667,0.0005086387,0.0005086387,0.0005086387,0.0005086387,1e-05,0.0005086387,PDLC,PDLC,0.9871
28.227165,26.974785,28.081642,0.9018116,5.4334207,0.9129314,0.1629658,0.005442786,0.30928153,0.005442786,0.7082447,0.005442786,7.6207776,0.005442786,0.005442786,0.0005442786,0.0005442786,0.0005442786,0.0005442786,0.015328313,0.0005442786,0.0005442786,0.0005442786,0.0005442786,0.0005442786,0.043674026,0.0005442786,0.0040274914,0.0005442786,0.0005442786,0.010545493,0.0005442786,0.0005442786,0.0005442786,0.0005442786,0.0005442786,0.0005442786,0.008843211,0.0005442786,0.0005442786,0.0005442786,0.0005442786,1e-05,0.0005442786,PDLC,PDLC,0.9928
19.029114,57.42453,18.811283,0.25403082,0.9035939,0.0058549447,0.08531583,0.0058549447,0.3316012,0.049996093,0.29626048,0.0058549447,2.1468656,0.0058549447,0.0058549447,0.0046068556,0.0005854945,0.0005854945,0.0005854945,0.008049162,0.0005854945,0.0005854945,0.0005854945,0.0005854945,0.0005854945,0.018548617,0.0005854945,0.0005854945,0.0005854945,0.0005854945,0.0005854945,0.0005854945,0.0005854945,0.0005854945,0.004664337,0.0005854945,0.0005854945,0.0027179627,0.0005854945,0.0005854945,0.0005854945,0.0005854945,1e-05,0.0005854945,PDLC,PDLC,0.9925
26.103012,42.040234,20.980791,0.5051786,1.0504593,0.005749387,3.3016157,0.005749387,0.31733516,0.10868557,0.15071188,0.023965374,4.625351,0.005749387,0.005749387,0.018909482,0.0005749387,0.0005749387,0.0005749387,0.049112517,0.0005749387,0.0005749387,0.0005749387,0.059842974,0.0005749387,0.006617619,0.0005749387,0.0055726217,0.0005749387,0.0005749387,0.0005749387,0.0005749387,0.0005749387,0.0005749387,0.0005749387,0.0005749387,0.04144683,0.0005749387,0.0005749387,0.0005749387,0.0005749387,0.0005749387,1e-05,0.0005749387,CT,CT,0.9937
15.034803,67.27264,12.186102,0.359843,0.73046,0.00609433,1.4001844,0.00609433,0.18626621,0.15001942,0.113691434,0.00609433,1.835447,0.00609433,0.00609433,0.0116044115,0.0024235635,0.000609433,0.000609433,0.022125114,0.0011575762,0.000609433,0.000609433,0.016762538,0.000609433,0.0026054422,0.000609433,0.00603399,0.000609433,0.000609433,0.000609433,0.000609433,0.000609433,0.000609433,0.000609433,0.000609433,0.015132648,0.000609433,0.000609433,0.000609433,0.000609433,0.000609433,1e-05,0.000609433,CT,CT,0.9538
30.201862,35.645115,26.183584,0.22925228,0.8288493,0.005534509,2.1480436,0.005534509,0.21043321,0.16578974,0.14603713,0.005534509,3.524564,0.005534509,0.005534509,0.016112488,0.0005534509,0.0005534509,0.0005534509,0.04949309,0.0005534509,0.0005534509,0.0005534509,0.034551203,0.0005534509,0.0030941416,0.0005534509,0.0058834804,0.0005534509,0.0005534509,0.0005534509,0.0005534509,0.0005534509,0.0005534509,0.0005534509,0.0005534509,0.010760314,0.0032726857,0.0005534509,0.0005534509,0.0005534509,0.0005534509,1e-05,0.0005534509,CT,CT,0.9901
27.64902,43.040386,20.632647,0.25072417,0.72092575,0.0057456875,2.4884887,0.0057456875,0.24222946,0.10703658,0.12586235,0.0057456875,4.005777,0.0057456875,0.0057456875,0.00931303,0.00057456875,0.00057456875,0.00057456875,0.046626866,0.00057456875,0.00057456875,0.00057456875,0.033180986,0.00057456875,0.006235454,0.00057456875,0.004670804,0.00057456875,0.00057456875,0.00057456875,0.00057456875,0.00057456875,0.00057456875,0.00057456875,0.00057456875,0.01928757,0.0016511509,0.00057456875,0.00057456875,0.00057456875,0.00057456875,1e-05,0.00057456875,CT,CT,0.9902
27.358713,43.535305,19.968716,0.3651101,0.78028435,0.0057747555,2.8314717,0.0057747555,0.38617405,0.16924562,0.12483317,0.017869389,3.5568855,0.0057747555,0.0057747555,0.014176532,0.002561455,0.0005774756,0.0005774756,0.04162153,0.0005774756,0.0005774756,0.0005774756,0.104660034,0.0005774756,0.0074064545,0.0005774756,0.00559721,0.0005774756,0.0005774756,0.0005774756,0.0005774756,0.0005774756,0.0005774756,0.0005774756,0.0005774756,0.11488118,0.0017871584,0.0005774756,0.0005774756,0.0005774756,0.0005774756,1e-05,0.0005774756,CT,CT,0.9937
28.691374,45.81464,15.1439905,0.45186037,1.1978304,0.0058984705,2.7895505,0.0058984705,0.26160932,0.09251458,0.14928816,0.033605542,4.6212873,0.0058984705,0.0058984705,0.018657234,0.00058984704,0.00058984704,0.00058984704,0.058495015,0.0011203741,0.00058984704,0.00058984704,0.03345743,0.00058984704,0.0031036413,0.00058984704,0.003688465,0.00058984704,0.00058984704,0.00058984704,0.00058984704,0.00058984704,0.005068183,0.00058984704,0.00058984704,0.00058984704,0.0030315432,0.00058984704,0.00058984704,0.00058984704,0.00058984704,1e-05,0.00058984704,CT,CT,0.9805
24.325583,51.496437,17.448153,0.4352746,0.83105785,0.005831552,2.1313581,0.005831552,0.16166607,0.12328887,0.16486618,0.005831552,2.1670046,0.005831552,0.005831552,0.0024777625,0.0005831552,0.0005831552,0.0005831552,0.040941197,0.00081228645,0.0005831552,0.0005831552,0.014575552,0.0005831552,0.007671076,0.0005831552,0.0063208067,0.0005831552,0.0005831552,0.0005831552,0.0030088963,0.0005831552,0.0005831552,0.0005831552,0.0005831552,0.014947253,0.0005831552,0.0005831552,0.0005831552,0.0005831552,0.0005831552,1e-05,0.0005831552,CT,CT,0.9913
4.0402374,85.755585,0.14297,2.7086425,0.8640489,1.1131356,0.13360843,0.0065702563,0.5878874,0.08409185,0.0065702563,0.011959402,3.70838,0.0065702563,0.0025746834,0.0006570256,0.0006570256,0.0006570256,0.0006570256,0.0006570256,0.0047423053,0.0006570256,0.002459964,0.0065987506,0.0006570256,0.013324316,0.0006570256,0.0006570256,0.0006570256,0.01059105,0.0006570256,0.0006570256,0.0006570256,0.0041510337,0.0006570256,0.0006570256,0.1138181,0.0006570256,0.0006570256,0.0006570256,0.0006570256,0.0006570256,0.0001611969,0.0006570256,CT,PDLC,0.7628
21.269129,52.75178,20.069708,0.19065002,0.6379816,0.005799089,1.6625463,0.005799089,0.18027125,0.16529144,0.09970739,0.005799089,2.2317848,0.005799089,0.005799089,0.019437982,0.004257514,0.0005799089,0.0005799089,0.025852162,0.002423294,0.0005799089,0.0005799089,0.026341444,0.0005799089,0.003369198,0.0005799089,0.005741672,0.0005799089,0.0005799089,0.0005799089,0.0005799089,0.0005799089,0.0005799089,0.0005799089,0.0005799089,0.03264178,0.0005799089,0.0005799089,0.0005799089,0.0005799089,0.0005799089,1e-05,0.0005799089,CT,CT,0.9815
12.261176,73.55885,8.9100895,0.27274185,0.7461295,0.006227994,1.160348,0.006227994,0.16328853,0.14132859,0.11822121,0.05849585,1.870796,0.006227994,0.006227994,0.010486819,0.002857752,0.0006227994,0.0006227994,0.02360789,0.0008675075,0.0006227994,0.0006227994,0.013434043,0.0006227994,0.0022529576,0.0006227994,0.0066856006,0.0006227994,0.0006227994,0.0006227994,0.0006227994,0.0006227994,0.0006227994,0.0006227994,0.0006227994,0.017550671,0.0006227994,0.0006227994,0.0006227994,0.0006227994,0.0006227994,1e-05,0.0006227994,CT,CT,0.6749
7.262054,83.6944,2.6433907,0.52946854,2.4920783,0.0063911,1.234271,0.0063911,0.08745421,0.06824935,0.0063911,0.0063911,1.2270638,0.0063911,0.0063911,0.0040229755,0.002737088,0.00063911005,0.00063911005,0.04231048,0.00063911005,0.00063911005,0.00063911005,0.010065873,0.00063911005,0.0044838027,0.00063911005,0.0057949526,0.00063911005,0.00063911005,0.00063911005,0.00063911005,0.00063911005,0.00063911005,0.00063911005,0.00063911005,0.00063911005,0.00063911005,0.00063911005,0.00063911005,0.00063911005,0.00063911005,1e-05,0.00063911005,CT,CT,0.9004
3.4611928,84.31621,0.49414846,0.3446216,1.3291204,0.0067042285,0.80678916,0.0067042285,0.11106719,0.036849435,0.07426794,0.0067042285,8.144476,0.0067042285,0.0067042285,0.0037980713,0.002255935,0.00067042286,0.00067042286,0.061295703,0.00067042286,0.00067042286,0.00067042286,0.026780188,0.00067042286,0.0030131696,0.00067042286,0.006567978,0.00067042286,0.00067042286,0.00067042286,0.00067042286,0.00067042286,0.00067042286,0.00067042286,0.00067042286,0.057263963,0.0022600605,0.00067042286,0.00067042286,0.00067042286,0.00067042286,1e-05,0.00067042286,CT,CT,0.7842
27.925175,38.296505,26.027925,0.42145804,2.4251528,0.80782765,0.8875228,0.005474856,0.24236363,0.062226485,0.1833165,0.005474856,2.0235744,0.005474856,0.005474856,0.0005474856,0.001842258,0.0005474856,0.0005474856,0.09192719,0.0005474856,0.0005474856,0.0005474856,0.0044363705,0.0005474856,0.0069618006,0.0005474856,0.0039941627,0.0005474856,0.0005474856,0.0005474856,0.0005474856,0.0005474856,0.0041507627,0.0005474856,0.0005474856,0.0005474856,0.0022087013,0.0005474856,0.0005474856,0.0005474856,0.0005474856,1e-05,0.0005474856,CT,PCM,0.6731
23.898869,42.568752,20.665037,0.33916375,2.0326412,0.0058054402,2.1736722,0.0058054402,0.19478007,0.03943077,0.08228728,0.0058054402,7.2379584,0.0058054402,0.0058054402,0.0028321005,0.003196633,0.00058054406,0.00058054406,0.06609595,0.0011762172,0.00058054406,0.00058054406,0.016100457,0.00058054406,0.00058054406,0.00058054406,0.00058054406,0.00058054406,0.00058054406,0.00058054406,0.00058054406,0.00058054406,0.00058054406,0.006627433,0.00058054406,0.049037434,0.00058054406,0.00058054406,0.00058054406,0.00058054406,0.00058054406,1e-05,0.00058054406,CT,CT,0.9861
21.327358,41.195004,23.205439,0.33642384,1.6731426,0.0058081574,2.1186051,0.0058081574,0.29509765,0.080152616,0.110922,0.0058081574,8.84947,0.0058081574,0.0058081574,0.0005808157,0.0037311504,0.0005808157,0.0005808157,0.081553906,0.0023535353,0.0005808157,0.0005808157,0.020814441,0.0005808157,0.0005808157,0.0005808157,0.0005808157,0.0005808157,0.0005808157,0.0005808157,0.0005808157,0.0005808157,0.0065073282,0.0005808157,0.0005808157,0.070207104,0.0005808157,0.0005808157,0.0005808157,0.0005808157,0.0005808157,1e-05,0.0005808157,CT,CT,0.9863
