Al,Si,P,S,Cl,K,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,As,Rb,Sr,Zr,Site,prediction_label,prediction_score_CT,prediction_score_PCM,prediction_score_PDLC
38.353863,1.876932,49.382324,0.047687385,1.8340474,0.0047687385,0.57344013,0.0047687385,0.724904,0.0047687385,6.3402147,0.0047687385,0.0047687385,0.025965182,0.00047687383,0.06396762,0.00047687383,0.00047687383,0.009304957,PDLC,PDLC,0.0109,0.0094,0.9797
12.148997,15.476874,31.703852,0.97842914,1.0918552,0.0062449607,0.41070333,0.0062449607,0.3647578,0.0062449607,36.93557,0.0062449607,0.0062449607,0.0006244961,0.0006244961,0.033674546,0.0006244961,0.002138197,0.005476595,PDLC,PDLC,0.0126,0.0037,0.9836
39.45571,40.95086,14.817119,0.3656561,1.4092351,0.0057409084,0.1640705,0.0057409084,0.08148301,0.0057409084,1.830059,0.0057409084,0.0037168744,0.14301227,0.0033367164,0.0005740908,0.0005740908,0.0005740908,0.020075306,PDLC,PDLC,0.0068,0.0042,0.9889
21.561857,36.765034,28.63073,0.5554126,0.95769906,0.005674483,0.18042834,0.052242402,0.4227815,0.005674483,10.017858,0.005674483,0.005674483,0.0005674483,0.0005674483,0.03938404,0.0005674483,0.0005674483,0.0074022566,PDLC,PDLC,0.0129,0.007,0.9801
15.331941,15.21401,36.016808,0.55203855,1.0764258,0.005941039,0.34491712,0.005941039,0.51805276,0.005941039,30.065306,0.005941039,0.005941039,0.0005941039,0.0005941039,0.091745846,0.002293891,0.0017629196,0.0076197223,PDLC,PDLC,0.0158,0.0143,0.9699
34.582794,20.179472,35.671543,2.3667724,1.1131225,1.12973,0.70429677,0.17812638,0.4270937,0.005086387,1.9506696,0.005086387,0.005086387,0.12310552,0.0005086387,0.01500349,0.0005086387,0.02211725,0.014273821,PDLC,PDLC,0.0444,0.0056,0.9501
28.227165,26.974785,28.081642,0.9018116,5.4334207,0.9129314,0.30928153,0.005442786,0.7082447,0.005442786,7.6207776,0.005442786,0.005442786,0.0005442786,0.0005442786,0.015328313,0.0005442786,0.0005442786,0.043674026,PDLC,PDLC,0.0045,0.0035,0.992
19.029114,57.42453,18.811283,0.25403082,0.9035939,0.0058549447,0.3316012,0.049996093,0.29626048,0.0058549447,2.1468656,0.0058549447,0.0058549447,0.0046068556,0.0005854945,0.008049162,0.0005854945,0.0005854945,0.018548617,PDLC,PDLC,0.0049,0.0037,0.9914
26.103012,42.040234,20.980791,0.5051786,1.0504593,0.005749387,0.31733516,0.10868557,0.15071188,0.023965374,4.625351,0.005749387,0.005749387,0.018909482,0.0005749387,0.049112517,0.0005749387,0.059842974,0.006617619,CT,CT,0.9903,0.0035,0.0062
15.034803,67.27264,12.186102,0.359843,0.73046,0.00609433,0.18626621,0.15001942,0.113691434,0.00609433,1.835447,0.00609433,0.00609433,0.0116044115,0.0024235635,0.022125114,0.000609433,0.016762538,0.0026054422,CT,CT,0.9298,0.0401,0.0301
30.201862,35.645115,26.183584,0.22925228,0.8288493,0.005534509,0.21043321,0.16578974,0.14603713,0.005534509,3.524564,0.005534509,0.005534509,0.016112488,0.0005534509,0.04949309,0.0005534509,0.034551203,0.0030941416,CT,CT,0.9862,0.0103,0.0035
27.64902,43.040386,20.632647,0.25072417,0.72092575,0.0057456875,0.24222946,0.10703658,0.12586235,0.0057456875,4.005777,0.0057456875,0.0057456875,0.00931303,0.00057456875,0.046626866,0.00057456875,0.033180986,0.006235454,CT,CT,0.9874,0.0074,0.0052
27.358713,43.535305,19.968716,0.3651101,0.78028435,0.0057747555,0.38617405,0.16924562,0.12483317,0.017869389,3.5568855,0.0057747555,0.0057747555,0.014176532,0.002561455,0.04162153,0.0005774756,0.104660034,0.0074064545,CT,CT,0.9881,0.007,0.0049
28.691374,45.81464,15.1439905,0.45186037,1.1978304,0.0058984705,0.26160932,0.09251458,0.14928816,0.033605542,4.6212873,0.0058984705,0.0058984705,0.018657234,0.00058984704,0.058495015,0.00058984704,0.03345743,0.0031036413,CT,CT,0.9933,0.003,0.0037
24.325583,51.496437,17.448153,0.4352746,0.83105785,0.005831552,0.16166607,0.12328887,0.16486618,0.005831552,2.1670046,0.005831552,0.005831552,0.0024777625,0.0005831552,0.040941197,0.0005831552,0.014575552,0.007671076,CT,CT,0.9755,0.016,0.0084
4.0402374,85.755585,0.14297,2.7086425,0.8640489,1.1131356,0.5878874,0.08409185,0.0065702563,0.011959402,3.70838,0.0065702563,0.0025746834,0.0006570256,0.0006570256,0.0006570256,0.002459964,0.0065987506,0.013324316,CT,PDLC,0.1446,0.0746,0.7808
21.269129,52.75178,20.069708,0.19065002,0.6379816,0.005799089,0.18027125,0.16529144,0.09970739,0.005799089,2.2317848,0.005799089,0.005799089,0.019437982,0.004257514,0.025852162,0.0005799089,0.026341444,0.003369198,CT,CT,0.9741,0.0168,0.0091
12.261176,73.55885,8.9100895,0.27274185,0.7461295,0.006227994,0.16328853,0.14132859,0.11822121,0.05849585,1.870796,0.006227994,0.006227994,0.010486819,0.002857752,0.02360789,0.0006227994,0.013434043,0.0022529576,CT,CT,0.8411,0.1047,0.0541
7.262054,83.6944,2.6433907,0.52946854,2.4920783,0.0063911,0.08745421,0.06824935,0.0063911,0.0063911,1.2270638,0.0063911,0.0063911,0.0040229755,0.002737088,0.04231048,0.00063911005,0.010065873,0.0044838027,CT,CT,0.8099,0.1592,0.0309
3.4611928,84.31621,0.49414846,0.3446216,1.3291204,0.0067042285,0.11106719,0.036849435,0.07426794,0.0067042285,8.144476,0.0067042285,0.0067042285,0.0037980713,0.002255935,0.061295703,0.00067042286,0.026780188,0.0030131696,CT,CT,0.9831,0.0085,0.0084
27.925175,38.296505,26.027925,0.42145804,2.4251528,0.80782765,0.24236363,0.062226485,0.1833165,0.005474856,2.0235744,0.005474856,0.005474856,0.0005474856,0.001842258,0.09192719,0.0005474856,0.0044363705,0.0069618006,CT,PCM,0.074,0.8799,0.0461
23.898869,42.568752,20.665037,0.33916375,2.0326412,0.0058054402,0.19478007,0.03943077,0.08228728,0.0058054402,7.2379584,0.0058054402,0.0058054402,0.0028321005,0.003196633,0.06609595,0.00058054406,0.016100457,0.00058054406,CT,CT,0.9788,0.0147,0.0066
21.327358,41.195004,23.205439,0.33642384,1.6731426,0.0058081574,0.29509765,0.080152616,0.110922,0.0058081574,8.84947,0.0058081574,0.0058081574,0.0005808157,0.0037311504,0.081553906,0.0005808157,0.020814441,0.0005808157,CT,CT,0.9748,0.0198,0.0054
25.947811,40.883217,23.53825,0.30699953,1.7266803,0.0056598075,0.1203686,0.18020901,0.17231086,0.0056598075,4.9752994,0.0056598075,0.0056598075,0.0077487687,0.005367208,0.035127338,0.00056598074,0.012208441,0.00056598074,CT,CT,0.9037,0.0683,0.0281
26.251358,41.039783,24.682878,0.42932138,1.4281423,0.0055634775,0.20560703,0.15169546,0.2180623,0.0055634775,2.330494,0.0055634775,0.0055634775,0.0029767135,0.0018720786,0.02948,0.0005563477,0.017080294,0.0038421806,CT,CT,0.9674,0.0217,0.0109
22.950941,38.67979,25.901688,0.65356433,2.955795,1.1311756,0.25805044,0.18521702,0.17423803,0.0055241953,3.1120276,0.0055241953,0.0055241953,0.0005524195,0.0027882906,0.051981498,0.0005524195,0.031586643,0.007206209,CT,CT,0.5078,0.489,0.0033
9.261421,77.31172,4.9693804,0.54802126,1.5560308,0.006370399,0.30769348,0.061525587,0.15731196,0.006370399,3.0125504,0.006370399,0.006370399,0.005413426,0.0044820798,0.031374995,0.00063703995,0.03489833,0.0019553099,CT,CT,0.9832,0.0035,0.0134
39.376034,9.413779,38.878994,0.19140173,0.88405347,0.004984841,0.15193939,0.15000905,0.46554327,0.004984841,1.7784578,0.004984841,0.004984841,0.003608452,0.0016773709,0.032002732,0.0004984841,0.15133163,0.0025682664,CT,CT,0.9524,0.0119,0.0356
39.894478,5.268547,46.55647,0.59604865,1.1455653,0.00477375,0.3050724,0.23024426,0.5343339,0.00477375,3.194382,0.00477375,0.00477375,0.007512274,0.00047737497,0.08353202,0.00047737497,0.018905401,0.007954156,CT,CT,0.7076,0.2413,0.0511
39.851944,8.567833,40.882298,0.4366474,1.2736338,0.00492746,0.19157256,0.25216696,0.2977552,0.00492746,2.5311854,0.00492746,0.00492746,0.048463516,0.0032407586,0.0366327,0.000492746,0.110111475,0.0027547628,CT,CT,0.9897,0.0059,0.0045
32.057026,20.62813,36.05702,0.24701706,0.7654621,0.0052446136,0.3548855,0.22598107,0.338001,0.0052446136,5.1904254,0.0052446136,0.0052446136,0.020055411,0.0024065222,0.06475091,0.0005244614,0.018375902,0.002012206,CT,CT,0.9678,0.0258,0.0065
38.825195,11.574806,42.719116,0.29700312,1.1184634,0.0048655695,0.0744061,0.2038225,0.23178737,0.0048655695,1.7446176,0.0048655695,0.0048655695,0.0074270647,0.0026046946,0.058252797,0.00048655696,0.008607205,0.0017067683,CT,CT,0.5888,0.388,0.0232
29.980024,8.358016,38.34709,0.14748913,0.814715,0.005106373,0.52624434,0.14955653,0.3811415,0.005106373,3.535737,0.005106373,0.005106373,0.10856246,0.014761465,0.048526973,0.0005106373,0.059152804,0.007332883,CT,CT,0.9832,0.0079,0.0089
37.72759,14.574071,38.392548,0.30120674,1.6517272,0.0050295247,0.20531246,0.14187561,0.40839013,0.0050295247,2.8481278,0.0050295247,0.004455988,0.017412512,0.0005029525,0.057060625,0.0005029525,0.021984799,0.0005029525,CT,CT,0.9801,0.0054,0.0145
34.23023,15.389257,38.037045,0.28065673,1.3797148,0.005086407,0.26172146,0.16954026,0.4532142,0.005086407,3.2573225,0.005086407,0.005086407,0.037940342,0.0040454753,0.07732599,0.0005086407,0.023684708,0.008140571,CT,CT,0.9762,0.0148,0.009
40.005035,9.563736,43.19002,0.15812337,0.9288308,0.0048557813,0.117166884,0.17872462,0.45928016,0.0048557813,1.8139727,0.0048557813,0.0048557813,0.0138308685,0.00048557812,0.047506575,0.00048557812,0.055474058,0.0021823975,CT,CT,0.9602,0.0305,0.0093
36.4507,17.271,38.257465,0.2788155,0.93167204,0.0050416384,0.13155214,0.15914088,0.38687855,0.0050416384,1.784638,0.0050416384,0.0050416384,0.0071404567,0.0018507085,0.04158635,0.00050416385,0.056849334,0.0021553966,CT,CT,0.9863,0.0078,0.0059
37.017334,16.085249,33.076057,0.32556927,0.94425064,0.005205861,0.33301327,0.17413503,0.24659657,0.005205861,2.8105776,0.005205861,0.005205861,0.055953216,0.015765684,0.036687415,0.0005205861,0.06482075,0.0026250724,CT,CT,0.9903,0.0041,0.0056
32.46793,25.761057,24.247295,0.30170208,1.2126713,0.0055685486,0.82003677,0.17205638,0.32760578,0.0055685486,4.1225905,0.0055685486,0.017741786,0.0838621,0.010135475,0.030027144,0.0005568549,0.06851056,0.0070198975,CT,CT,0.9783,0.0081,0.0136
2.6655653,87.709404,1.6333393,0.12820964,2.3697243,0.0064935246,1.0031883,0.0064935246,0.0064935246,0.0064935246,0.93626755,0.0064935246,0.0078551145,0.033619262,0.00064935244,0.00064935244,0.00064935244,0.003112623,0.00811477,CT,CT,0.4497,0.1099,0.4404
8.170559,58.00587,4.3299155,2.9840407,2.9338691,3.0382686,0.5693071,0.006585554,0.006585554,0.006585554,17.742376,0.006585554,0.006585554,0.074098624,0.0006585554,0.022765791,0.0006585554,0.017963335,0.0038261244,CT,CT,0.9403,0.0295,0.0302
4.9844313,7.6613145,27.64225,0.471671,2.2789972,0.006609166,0.550085,0.006609166,0.18850283,0.006609166,46.315525,0.006609166,0.006609166,0.01331277,0.0006609166,0.15719727,0.0006609166,0.11012763,0.0006609166,CT,CT,0.9919,0.0042,0.0039
31.064457,45.98527,1.7202779,0.7477542,2.9895318,0.8740568,0.3065008,0.006332013,0.42683485,0.006332013,8.669341,0.006332013,0.032904502,0.038163863,0.00063320127,0.17528355,0.00063320127,0.030424302,0.00063320127,CT,CT,0.9871,0.0073,0.0056
22.9777,36.62083,5.786604,2.6778786,2.178385,1.3454473,1.1805671,0.24568412,0.5160593,0.04380586,15.689816,0.025440805,0.086830504,0.13305788,0.00064347766,0.00064347766,0.00064347766,0.08232578,0.008746737,CT,CT,0.9158,0.0049,0.0793
25.867386,47.54786,3.464156,0.9482136,3.006854,1.3211931,0.39624882,0.11470714,0.20972255,0.006358445,10.271203,0.006358445,0.006358445,0.031819243,0.00063584454,0.12042703,0.00063584454,0.057183918,0.02348939,CT,CT,0.9823,0.011,0.0067
22.422459,46.96748,14.771874,0.98003626,2.2157116,1.5579239,0.4890257,0.18741526,0.00586084,0.00586084,1.6601777,0.00586084,0.011383568,0.008761838,0.000586084,0.03058632,0.000586084,0.13009967,0.007902343,CT,CT,0.9891,0.0069,0.004
23.993402,30.51929,16.373848,1.3020822,3.5907917,0.0060746153,0.90445995,0.0060746153,0.0872709,0.0060746153,16.203217,0.0060746153,0.014179243,0.27263403,0.01142823,0.09056546,0.00060746155,0.029534195,0.004061996,CT,CT,0.9932,0.0033,0.0035
10.839354,25.783106,16.023214,1.8488115,2.6605306,1.4835637,1.2422328,0.29223105,0.006098662,0.006098662,12.352835,0.006098662,0.07720351,0.11343937,0.012686113,0.03736267,0.0006098662,0.1889736,0.040713903,CT,CT,0.9936,0.0034,0.003
28.699762,42.40027,1.4165299,1.3549583,1.8880605,1.3748058,0.30359128,0.12533821,0.006502015,0.006502015,14.648367,0.006502015,0.16783182,0.14570342,0.0006502015,0.012410082,0.0051731295,0.03903287,0.00933706,CT,CT,0.9371,0.0195,0.0434
24.63279,53.543293,3.7537277,1.1879522,1.9802933,2.0466306,0.7658384,0.21306896,0.006205923,0.006205923,2.9165447,0.006205923,0.17446327,0.026172966,0.00062059227,0.11679281,0.00062059227,0.060061887,0.0037416222,CT,CT,0.9941,0.0033,0.0027
15.532276,45.446022,14.649362,0.87952375,4.025084,2.9096744,0.79030776,0.1637901,0.006077054,0.006077054,9.497594,0.006077054,0.006077054,0.010137031,0.0037179897,0.06383494,0.00060770544,0.0826041,0.004663178,CT,CT,0.9929,0.0043,0.0028
11.178531,24.75777,14.631965,6.0884986,2.6629617,1.0742248,6.122224,2.3240821,0.0060370914,0.15142728,3.9089477,0.0060370914,0.0060370914,0.009500348,0.012742713,0.08557421,0.00060370914,0.22695935,0.0074782,CT,CT,0.9927,0.0044,0.0028
19.580782,18.143751,27.89987,1.1134641,2.6030428,0.74424654,0.5681712,0.19194531,0.0054809856,0.0054809856,2.095033,0.0054809856,0.0054809856,0.032775857,0.007544948,0.05018494,0.008272653,1.6097033,0.020307958,CT,CT,0.9916,0.0047,0.0036
19.368975,45.24701,4.2251964,1.3487933,1.8796943,1.0138732,1.1091624,0.28537622,0.17118098,0.0065016258,12.970421,0.0065016258,0.0065016258,0.05044065,0.007657161,0.24948846,0.0006501626,0.06552084,0.032927204,CT,CT,0.9867,0.0095,0.0038
27.472769,26.06946,29.527431,0.6860088,2.599679,1.4105146,0.7641661,0.20139858,0.005399814,0.005399814,3.531804,0.005399814,0.042412456,0.0005399814,0.0005399814,0.041009236,0.0005399814,0.050041646,0.011009881,CT,CT,0.9082,0.0859,0.0059
28.223448,14.295417,40.860413,0.63892436,2.3638055,0.7916226,0.7538517,0.12998576,0.005113309,0.005113309,6.25546,0.005113309,0.005113309,0.10122655,0.0005113309,0.108446755,0.0005113309,0.16923757,0.018497236,CT,CT,0.9916,0.0029,0.0054
23.35808,55.3603,2.9003172,0.78190005,2.0423796,1.6934744,0.9038904,0.09640159,0.0063366317,0.0063366317,5.386903,0.0063366317,0.014358987,0.0757851,0.007947443,0.08280028,0.00063366315,0.052431613,0.0095858015,CT,CT,0.9946,0.0026,0.0028
17.552553,59.33067,2.7903137,2.1810317,1.9649677,2.7224538,1.3070481,0.20148285,0.0063279527,0.0063279527,3.743968,0.0063279527,0.026091095,0.10207018,0.0032907678,0.020861754,0.0006327953,0.107897304,0.026567636,CT,CT,0.9897,0.0063,0.004
14.456611,58.21964,3.4789445,1.3724157,2.7680151,3.455012,1.7350234,0.18530592,0.006361088,0.006361088,5.3710155,0.006361088,0.022109313,0.053854927,0.005156587,0.044913583,0.0067728152,0.09539454,0.021616431,CT,CT,0.9907,0.0064,0.0029
6.188217,42.865597,4.6658626,0.62626225,2.02433,0.0070597637,0.387891,0.0070597637,0.0988443,0.0070597637,33.742496,0.0070597637,0.0070597637,0.030662745,0.0007059764,0.22840911,0.0007059764,0.06671404,0.015245697,CT,CT,0.9835,0.0104,0.0061
26.982525,20.925106,37.96074,1.2778271,2.270281,1.1918272,0.44579288,0.17212455,0.18062422,0.0051518027,5.054108,0.0051518027,0.0051518027,0.011836516,0.0061462317,0.11187613,0.0005151803,0.036160223,0.0077934405,CT,CT,0.9584,0.0364,0.0053
22.122791,46.24086,3.4269922,4.112166,2.2859669,1.3312525,2.3235207,0.566946,0.0062853894,0.0062853894,6.210768,0.0062853894,0.117584,0.014243163,0.00062853895,0.18951303,0.00062853895,0.043973334,0.0071656634,CT,CT,0.9935,0.004,0.0025
11.13977,28.515667,15.767083,1.7009693,1.6788292,1.4429961,0.704047,0.161142,0.0059657674,0.0059657674,7.3289895,0.0059657674,0.11251946,0.049005926,0.012135929,0.030735781,0.0005965767,0.042213827,0.006016515,CT,CT,0.9836,0.0093,0.0071
29.727808,50.73092,1.8787493,1.2498808,2.1500716,1.612616,0.75232786,0.14040378,0.18157135,0.0062357886,3.7543142,0.0062357886,0.09986951,0.00637847,0.0100146495,0.070163235,0.00062357885,0.040494904,0.004648268,CT,CT,0.9918,0.0053,0.0029
24.266102,26.067,29.21866,1.936147,2.4837124,1.2369231,0.68275183,0.17430413,0.13546827,0.005528892,9.040572,0.005528892,0.005528892,0.010875767,0.0037208819,0.10980742,0.0005528892,0.04820901,0.008909357,CT,CT,0.9904,0.0058,0.0038
13.255878,22.369648,19.528053,0.91778195,1.7186776,0.006132574,0.9294885,0.006132574,0.11582021,0.006132574,18.242554,0.006132574,0.008776791,0.31692588,0.016790008,0.10198856,0.0006132574,0.058302145,0.008201504,CT,CT,0.9868,0.0056,0.0076
23.081242,32.804344,23.766594,1.4281309,2.1536498,2.2347949,0.7721468,0.2535341,0.005564642,0.005564642,1.6693428,0.005564642,0.005564642,0.018301863,0.023490995,0.0315658,0.0034507187,0.5816772,0.017262932,CT,CT,0.9846,0.0103,0.0051
18.6601,53.127907,6.9534035,1.6304038,2.0309503,2.6100943,0.82808465,0.2462891,0.0061683673,0.0061683673,3.668878,0.0061683673,0.01408279,0.009415724,0.00061683677,0.0380367,0.00061683677,0.0536441,0.016836835,CT,CT,0.9917,0.0055,0.0028
27.28061,22.77589,32.230247,2.8467264,2.2086885,1.1599284,0.96578556,0.28204864,0.005323498,0.005323498,5.740265,0.005323498,0.03555469,0.020189516,0.0005323498,0.08938577,0.0005323498,0.03214027,0.0091619445,CT,CT,0.9894,0.0066,0.004
23.899796,49.20503,4.849106,1.4167374,2.2414644,1.9143145,1.027934,0.20687185,0.0061520524,0.0061520524,1.9503256,0.0061520524,0.050836477,0.027494773,0.044790104,0.06733247,0.00061520527,0.3980368,0.037630945,CT,CT,0.9937,0.0035,0.0029
18.249426,34.74654,17.51527,3.1653817,2.9826634,1.9007186,1.2167135,0.34719023,0.0059073362,0.0059073362,9.025441,0.0059073362,0.0059073362,0.00059073366,0.00059073366,0.07214454,0.00059073366,0.118726544,0.013598841,CT,CT,0.9783,0.0187,0.003
23.997364,34.30004,17.952623,3.5614543,2.2658732,1.3438758,2.395906,0.6780148,0.0058000726,0.032622635,4.6322684,0.0058000726,0.0058000726,0.080868416,0.00058000727,0.19686586,0.00058000727,0.11107648,0.01710317,CT,CT,0.9942,0.0031,0.0027
20.907007,48.540276,14.732821,1.2579373,2.0509095,3.0196097,0.722907,0.14263985,0.0058789314,0.0058789314,2.1774523,0.0058789314,0.0058789314,0.0005878931,0.008182667,0.04692348,0.0005878931,0.10272363,0.012180107,CT,CT,0.9212,0.0749,0.0038
33.653145,44.9584,2.2161808,1.996147,2.0976071,1.3618996,0.9994782,0.22429757,0.0062132496,0.0062132496,4.556383,0.0062132496,0.41476008,0.05230996,0.000621325,0.030683944,0.000621325,0.25407526,0.009058606,CT,CT,0.9947,0.0026,0.0026
8.375996,18.055338,17.959803,2.098236,1.8460093,0.005879169,1.7481399,0.48448727,0.005879169,0.005879169,6.3351216,0.005879169,0.022337496,0.14081287,0.011869842,0.079882994,0.0005879169,0.04723733,0.01482295,CT,CT,0.9919,0.0052,0.0029
27.071249,44.52265,3.111567,3.3983586,3.8712552,1.5890646,1.8118948,0.6105964,0.0062123034,0.0062123034,6.1067348,0.0062123034,0.21740362,0.06452208,0.00062123034,0.061441455,0.00062123034,0.05246638,0.014096584,CT,CT,0.9945,0.003,0.0025
25.560968,39.177433,19.58464,1.1427433,2.1560535,2.0190036,0.80113,0.13460004,0.0057235355,0.0057235355,4.082881,0.0057235355,0.029449983,0.030713588,0.0145320725,0.10664499,0.00057235354,0.052061833,0.013740401,CT,CT,0.9927,0.0046,0.0028
14.644561,20.87923,19.21226,1.0810546,2.6779149,0.0060412423,0.9475766,0.0060412423,0.0060412423,0.0060412423,16.244555,0.0060412423,0.013483767,0.29689988,0.023654912,0.094341494,0.0006041243,0.046884786,0.003973456,CT,CT,0.9931,0.0034,0.0034
29.466513,35.579033,14.174516,1.2783794,3.0036545,0.00578882,0.6574054,0.13852167,0.00578882,0.00578882,2.3171864,0.00578882,0.00578882,0.0708731,0.000578882,0.15128413,0.000578882,0.44119766,0.008312893,CT,CT,0.9947,0.0025,0.0028
24.579277,35.019802,21.182447,1.1293645,2.4177876,1.0500567,0.862311,0.23951627,0.005669813,0.005669813,2.481235,0.005669813,0.02289448,0.019361556,0.0005669813,0.040638126,0.0005669813,0.31862772,0.013984346,CT,CT,0.9946,0.0024,0.003
17.678675,24.05945,13.838587,0.8615555,1.5662549,0.8365201,0.85938436,0.20969605,0.006104192,0.006104192,3.4535224,0.006104192,0.03993679,0.10249541,0.0006104192,0.09336916,0.013070005,3.306658,0.048847456,CT,CT,0.988,0.0087,0.0033
27.693142,33.840683,13.548218,0.78480136,1.9074603,0.0059792614,1.0070572,0.25024116,0.0059792614,0.0059792614,3.0880806,0.0059792614,0.022208424,0.17332011,0.00059792615,0.062568285,0.00671607,1.9090372,0.027856553,CT,CT,0.9953,0.0022,0.0025
21.25968,17.379303,27.06099,1.2546195,3.3509247,0.0054150647,0.7202816,0.20069182,0.0054150647,0.0054150647,2.0601392,0.0054150647,0.0054150647,0.05342973,0.0005415065,0.17259517,0.0033579636,0.7683187,0.0070638508,CT,CT,0.9949,0.0024,0.0027
28.303537,24.975718,34.479015,1.0902927,2.3019614,0.8961599,0.4043765,0.18911517,0.0052047027,0.0052047027,2.871184,0.0052047027,0.0052047027,0.05176364,0.00052047026,0.1058002,0.00052047026,0.09088331,0.006504167,CT,CT,0.9914,0.0053,0.0032
29.520716,45.362717,4.108314,1.3958538,3.0054538,1.1396433,1.0619118,0.1410058,0.0062353453,0.0062353453,6.7872534,0.0062353453,0.09465682,0.02090027,0.0006235345,0.0006235345,0.0006235345,0.08447106,0.013602053,CT,CT,0.9906,0.0025,0.0068
28.627111,46.409966,6.0484447,1.2736474,2.9180696,1.5623676,0.9371902,0.25819063,0.006083602,0.006083602,3.1221423,0.006083602,0.010468775,0.06184507,0.0006083602,0.055783812,0.0006083602,0.07512505,0.012070639,CT,CT,0.9951,0.0024,0.0025
25.58317,29.1097,18.053753,1.0522796,2.8730333,0.005772773,1.0565789,0.33123583,0.005772773,0.005772773,2.415685,0.005772773,0.010720737,0.17496555,0.010154006,0.12459056,0.00567362,1.5002489,0.0087961005,CT,CT,0.9942,0.0033,0.0026
24.95333,30.950823,28.558838,1.4774929,3.950056,1.6314749,0.61862975,0.14807868,0.005349946,0.005349946,2.2469869,0.005349946,0.005349946,0.005388168,0.0005349946,0.053126715,0.0005349946,0.04335154,0.0035774217,CT,CT,0.9914,0.0046,0.0041
31.769382,33.36585,13.8002615,1.0561699,3.34016,0.005786194,0.679591,0.2358003,0.005786194,0.005786194,3.1389155,0.005786194,0.005786194,0.08140335,0.00057861937,0.11986029,0.00057861937,0.22023462,0.006850269,CT,CT,0.9941,0.0032,0.0026
23.834408,34.91625,9.541802,0.8388701,2.5597336,1.0199605,1.0863072,0.25030985,0.0061304253,0.0061304253,3.628307,0.0061304253,0.013891717,0.2248768,0.0006130425,0.06889589,0.008894238,2.1254985,0.026880756,CT,CT,0.9952,0.0022,0.0026
25.050148,29.750406,13.735232,1.1358948,3.1378756,0.005862329,1.1536787,0.31289843,0.005862329,0.005862329,1.9209375,0.005862329,0.005862329,0.13109195,0.0052902633,0.10946582,0.0049385466,1.2379001,0.01535886,CT,CT,0.9951,0.0023,0.0025
20.44339,42.129486,7.795521,1.0202818,2.9707706,1.0808567,1.0585803,0.14984098,0.0060822302,0.0060822302,2.5126162,0.0060822302,0.020932829,0.024694165,0.000608223,0.02735794,0.002561898,0.2689176,0.01773517,CT,CT,0.9943,0.0025,0.0032
24.435326,34.67139,25.840559,0.781806,2.1946003,1.4257976,0.55158526,0.14332692,0.005506305,0.005506305,1.7009449,0.005506305,0.005506305,0.050430704,0.0005506305,0.11648773,0.0027058644,0.52819556,0.0074243126,CT,CT,0.9925,0.0046,0.0029
27.601952,32.45252,18.774782,0.87068677,2.5091863,0.005679393,0.7505764,0.22130257,0.005679393,0.005679393,1.8875376,0.005679393,0.005679393,0.05496533,0.0037353,0.124091275,0.0029902735,0.49858356,0.008404785,CT,CT,0.9952,0.0023,0.0025
25.283228,30.617788,26.49288,1.3872061,3.3347251,1.3000559,0.787152,0.19421007,0.005493309,0.005493309,4.6756816,0.005493309,0.005493309,0.06129034,0.003948998,0.14356129,0.0005493309,0.07667561,0.031614345,CT,CT,0.9941,0.0027,0.0033
28.31024,49.956066,1.6652006,0.7340096,1.8845832,1.7095569,0.8275992,0.09470974,0.006356658,0.006356658,6.5655303,0.006356658,0.019386329,0.03701198,0.0037918272,0.11352084,0.0006356658,0.060795244,0.014911918,CT,CT,0.9947,0.0026,0.0027
26.522303,24.076132,30.112015,1.1547235,1.8853154,0.0055519547,0.78140515,0.23050497,0.11692035,0.0055519547,10.069374,0.0055519547,0.0055519547,0.12397671,0.0036514846,0.059504814,0.0005551955,0.056900885,0.004868855,CT,CT,0.9885,0.0064,0.0051
24.768362,37.36659,10.509073,0.7629064,1.9608067,0.9252895,1.0057701,0.21067289,0.0060496605,0.0060496605,4.895735,0.0060496605,0.012677973,0.058453586,0.004811599,0.057975713,0.0006049661,0.08250792,0.024404489,CT,CT,0.9951,0.0022,0.0027
26.117949,30.23808,24.291937,1.915059,2.3724802,0.949469,1.1403835,0.25231603,0.00559577,0.00559577,4.7466598,0.00559577,0.00559577,0.114476144,0.0049641277,0.10643032,0.000559577,0.17307164,0.010673331,CT,CT,0.9949,0.0025,0.0026
19.794989,30.681705,20.12855,1.7106568,3.6247067,0.77570987,1.2227087,0.23301904,0.005649908,0.005649908,2.5072255,0.005649908,0.0151131395,0.009246694,0.0068269,0.044416804,0.0005649908,0.100527346,0.009723708,CT,CT,0.9948,0.0025,0.0027
30.69279,11.172747,44.665855,0.6528077,2.0747204,0.004954786,0.6962185,0.14764565,0.004954786,0.004954786,4.9602866,0.004954786,0.004954786,0.10650926,0.00049547857,0.10601054,0.00049547857,0.1563568,0.013632939,CT,CT,0.991,0.0033,0.0057
15.297698,18.477154,22.823517,1.0443428,1.5545691,0.0057292315,1.3174348,0.36686334,0.0057292315,0.0057292315,2.8901098,0.0057292315,0.0057292315,0.09439627,0.00057292316,0.050469726,0.005496759,1.4537549,0.015952215,CT,CT,0.9905,0.0058,0.0037
