,Al,Si,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Ag,Cd,In,Sn,Sb,Te,Ba,Ta,W,Au,Hg,Tl,Pb,Th,Site,id,rand
67,35.9885251968287,17.1987310224601,36.0039944339399,0.669061460925043,2.46714697334649,1.09610788404317,0.0927250698510431,0.00495498046598681,0.0866425439244355,0.315437196246618,0.00495498046598681,0.00495498046598681,0.72756450570493,0.00495498046598681,0.00495498046598681,0.000495498046598681,0.00507775606028015,0.000495498046598681,0.000495498046598681,0.0546276643029431,0.00119214178437337,0.000495498046598681,0.000495498046598681,0.00452406342477681,0.000495498046598681,0.00907087759602513,0.000495498046598681,0.00382145445005757,0.000495498046598681,0.000495498046598681,0.000495498046598681,0.000495498046598681,0.000495498046598681,0.000495498046598681,0.000495498046598681,0.000495498046598681,0.000495498046598681,0.000495498046598681,0.000495498046598681,0.000495498046598681,0.000495498046598681,0.000495498046598681,1e-05,0.000495498046598681,PCM,PCM2/10/E-SUP-97-55,31.22653429628244
68,34.3255498253217,36.9274818695098,22.5697630095419,0.231029667390887,1.53568580687323,1.67995646484275,0.230598620382691,0.00552747099742674,0.277141462674163,0.164168340840694,0.179444015763834,0.00552747099742674,1.20249342193101,0.00552747099742674,0.00552747099742674,0.000552747099742674,0.00507262557120839,0.000552747099742674,0.000552747099742674,0.0649231798101429,0.000552747099742674,0.000552747099742674,0.00109944080774389,0.00479442816485314,0.000552747099742674,0.00890706652439852,0.000552747099742674,0.00432058702248051,0.000552747099742674,0.000552747099742674,0.000552747099742674,0.000552747099742674,0.000552747099742674,0.000552747099742674,0.000552747099742674,0.000552747099742674,0.000552747099742674,0.000552747099742674,0.000552747099742674,0.000552747099742674,0.000552747099742674,0.000552747099742674,1e-05,0.000552747099742674,PCM,PCM2/10/E-SUP-97-62,29.54606037970355
69,38.7561447422844,24.1872774483364,30.2636440894174,0.449297649285126,2.080865023351,0.993930000391426,0.159839969005233,0.00523799368584769,0.0949835694594562,0.15906670786397,0.170550105972385,0.00523799368584769,2.01472118134136,0.00523799368584769,0.00523799368584769,0.000523799368584769,0.00416603964001345,0.000523799368584769,0.000523799368584769,0.0915855386730262,0.000523799368584769,0.000523799368584769,0.000523799368584769,0.000523799368584769,0.000523799368584769,0.0106225207388606,0.000523799368584769,0.0054590866970794,0.000523799368584769,0.000523799368584769,0.000523799368584769,0.000523799368584769,0.000523799368584769,0.000523799368584769,0.000523799368584769,0.000523799368584769,0.000523799368584769,0.000523799368584769,0.000523799368584769,0.000523799368584769,0.000523799368584769,0.000523799368584769,1e-05,0.000523799368584769,PCM,PCM2/10/E-SUP-97-63,28.91851706633861
70,20.4285525575031,55.0647554487067,7.07492581086612,0.954047670112041,2.54944774238868,4.42502229506103,0.271588028522661,0.00622694794458307,0.991274643025947,0.334682255747094,0.00622694794458307,0.00622694794458307,7.03981302679295,0.00622694794458307,0.00572905097724577,0.000622694794458307,0.0144768444107774,0.000622694794458307,0.000622694794458307,0.0969090694773746,0.00244438320753283,0.000622694794458307,0.00488142360049452,0.00952306579062008,0.000622694794458307,0.0222527517970499,0.000622694794458307,0.00772284320380808,0.000622694794458307,0.000622694794458307,0.000622694794458307,0.00631502593792785,0.000622694794458307,0.00849773032619373,0.000622694794458307,0.000622694794458307,0.0277045452132837,0.000622694794458307,0.000622694794458307,0.000622694794458307,0.000622694794458307,0.000622694794458307,1e-05,0.000622694794458307,PCM,PCM2/10/E/SUP-25-21,27.8932480297075
71,17.6212069584115,26.7558041342419,30.5689572641849,3.91737504361363,2.34332365838131,2.2188517072442,0.624220014532687,0.00559550206719773,0.167863893047317,0.151470247549481,0.304547866185275,0.00559550206719773,14.3963065093557,0.00559550206719773,0.00559550206719773,0.00589964181069222,0.000559550206719773,0.000559550206719773,0.000559550206719773,0.10157073771908,0.0208314141616053,0.000559550206719773,0.0034043865247143,0.0786767695364939,0.000559550206719773,0.00417098724644222,0.000559550206719773,0.0150457481327464,0.000559550206719773,0.000559550206719773,0.000559550206719773,0.000559550206719773,0.000559550206719773,0.0153191657976519,0.0109373315702452,0.000559550206719773,0.081652851836192,0.000559550206719773,0.000559550206719773,0.000559550206719773,0.000559550206719773,0.000559550206719773,1e-05,0.000559550206719773,PCM,PCM3/1/A3,30.38915728483069
72,35.8659555961284,23.2891747131115,36.9192629227755,0.0507087126468354,1.41812743915579,0.00507087126468354,0.0709805574002561,0.00507087126468354,0.0737319322334749,0.159964079194897,0.336946307782938,0.00507087126468354,1.22601672156428,0.00507087126468354,0.00507087126468354,0.000507087126468354,0.000507087126468354,0.000507087126468354,0.000507087126468354,0.0284264425825136,0.00244004898073944,0.000507087126468354,0.000507087126468354,0.00190982369019124,0.000507087126468354,0.00772659723089332,0.000507087126468354,0.00401653169479884,0.000507087126468354,0.000507087126468354,0.000507087126468354,0.000507087126468354,0.000507087126468354,0.000507087126468354,0.000507087126468354,0.000507087126468354,0.000507087126468354,0.000507087126468354,0.000507087126468354,0.000507087126468354,0.000507087126468354,0.000507087126468354,1e-05,0.000507087126468354,PCM,PCM3/2-11,30.23856220290685
73,27.94123548864,45.0236252407327,14.2504781027919,0.796366066742504,4.95880368221275,2.78892742231112,0.370963151678271,0.00575811820021756,0.39047468355874,0.00575811820021756,0.327905761805604,0.00575811820021756,2.4415163553219,0.00575811820021756,0.00575811820021756,0.000575811820021756,0.000575811820021756,0.000575811820021756,0.000575811820021756,0.0429618546477886,0.00459360330518426,0.000575811820021756,0.00276223669921983,0.0157720653737984,0.000575811820021756,0.00669078892860499,0.000575811820021756,0.00588114209089444,0.000575811820021756,0.000575811820021756,0.0137720820956349,0.000575811820021756,0.000575811820021756,0.000575811820021756,0.000575811820021756,0.000575811820021756,0.000575811820021756,0.000575811820021756,0.000575811820021756,0.000575811820021756,0.000575811820021756,0.000575811820021756,1e-05,0.000575811820021756,PCM,PCM3/2-13,29.45892946380522
74,26.0710054279162,17.0178300410426,41.829309556962,1.28907329268344,2.93176824476004,0.786379960860894,0.526406418858211,0.00509966556804433,0.791579066383298,1.09166999763502,0.74294112389291,0.00509966556804433,6.05695438798897,0.00509966556804433,0.00509966556804433,0.000509966556804433,0.000509966556804433,0.000509966556804433,0.000509966556804433,0.227341541833748,0.00348712743506342,0.000509966556804433,0.000509966556804433,0.000509966556804433,0.000509966556804433,0.0502565042715935,0.000509966556804433,0.0181238765888808,0.000509966556804433,0.000509966556804433,0.000509966556804433,0.000509966556804433,0.000509966556804433,0.012157403384353,0.000509966556804433,0.000509966556804433,0.000509966556804433,0.00831390628667077,0.000509966556804433,0.000509966556804433,0.000509966556804433,0.00381763788976799,1e-05,0.000509966556804433,PCM,SC2-03,28.48300340743563
75,11.7009802955839,66.7593378350317,6.62234248648775,1.0940524839496,2.05075861836254,3.65849330847958,0.513333765354074,0.00632443610447605,0.716514863989254,0.424467964375243,0.00632443610447605,0.00632443610447605,5.44188027025308,0.00632443610447605,0.0140080877375818,0.0351324386252486,0.000632443610447605,0.000632443610447605,0.000632443610447605,0.0105517006094272,0.00656701524062043,0.000632443610447605,0.00895372266393974,0.0546404717083813,0.000632443610447605,0.0160149164708187,0.000632443610447605,0.0304522092784568,0.000632443610447605,0.000632443610447605,0.000632443610447605,0.000632443610447605,0.000632443610447605,0.0103888892289852,0.0142320589079044,0.000632443610447605,0.147138814197925,0.000632443610447605,0.000632443610447605,0.000632443610447605,0.000632443610447605,0.000632443610447605,1e-05,0.000632443610447605,PCM,SC2-15,31.65273520672254
76,31.9704260598391,6.35833888214427,53.505404896827,0.497937493542634,2.32891394631393,0.0046138370066407,0.50008752824111,0.0046138370066407,0.143329969057487,1.04228409313378,0.604725348108631,0.0046138370066407,2.3738808973374,0.0046138370066407,0.0046138370066407,0.0077688691610889,0.00046138370066407,0.00046138370066407,0.00046138370066407,0.0738982462823849,0.00046138370066407,0.00046138370066407,0.00046138370066407,0.00542370704957764,0.00046138370066407,0.00046138370066407,0.00046138370066407,0.0372184454730579,0.00046138370066407,0.00046138370066407,0.00046138370066407,0.00046138370066407,0.00046138370066407,0.00046138370066407,0.0123909715930643,0.00046138370066407,0.0312785425848867,0.0110150737047183,0.00046138370066407,0.00046138370066407,0.00046138370066407,0.00153508619459618,1e-05,0.00046138370066407,PCM,SC2-16,30.40722223725253
77,28.488011885611,17.4133255282132,42.0819399578637,0.807975379164404,2.78706415378861,0.965492339684103,0.531116773716083,0.00501912239023655,0.263711801688949,0.286317177692815,0.30850671511647,0.00501912239023655,5.36649293439026,0.00501912239023655,0.00501912239023655,0.00655567869558482,0.000501912239023654,0.000501912239023654,0.000501912239023654,0.0535260509569819,0.0185585055013748,0.000501912239023654,0.000501912239023654,0.00750405196440296,0.000501912239023654,0.00902324028763038,0.000501912239023654,0.0185699681973317,0.000501912239023654,0.000501912239023654,0.0125163986555449,0.000501912239023654,0.000501912239023654,0.000501912239023654,0.000501912239023654,0.000501912239023654,0.0412625732074351,0.000501912239023654,0.000501912239023654,0.000501912239023654,0.000501912239023654,0.000501912239023654,1e-05,0.000501912239023654,PCM,SC2-18,28.8094965967011
78,20.5288046444955,36.8096132019728,31.0220945361366,0.628681682893748,2.05712545173716,1.90014219414452,0.407427528178773,0.00546664897032101,0.437176598875819,0.561667007786506,0.300793959229333,0.00546664897032101,4.53875272912354,0.00546664897032101,0.00546664897032101,0.00782842439019312,0.000546664897032101,0.000546664897032101,0.000546664897032101,0.0303532469989261,0.0223591903029427,0.000546664897032101,0.00569256047127077,0.0333788769587051,0.000546664897032101,0.0199552103297038,0.000546664897032101,0.0335006732105134,0.000546664897032101,0.000546664897032101,0.000546664897032101,0.000546664897032101,0.000546664897032101,0.0115126126070277,0.0169710357324355,0.000546664897032101,0.0472505084669849,0.000546664897032101,0.000546664897032101,0.000546664897032101,0.000546664897032101,0.000546664897032101,1e-05,0.000546664897032101,PCM,SC2-20,31.21597927455461
79,38.3860821258689,15.6924364655511,41.4172027131885,0.174986468163051,1.29986538764153,0.00491679769439737,0.206839685432256,0.00491679769439737,0.255048544408229,0.158481838447656,0.341838288815418,0.00491679769439737,1.43229411572131,0.00491679769439737,0.00491679769439737,0.000491679769439737,0.000491679769439737,0.000491679769439737,0.000491679769439737,0.0697599630167962,0.000491679769439737,0.000491679769439737,0.000491679769439737,0.012008613405627,0.000491679769439737,0.0175707713800485,0.000491679769439737,0.00548303651173026,0.000491679769439737,0.000491679769439737,0.000491679769439737,0.000491679769439737,0.000491679769439737,0.000491679769439737,0.000491679769439737,0.000491679769439737,0.000491679769439737,0.00203791006952088,0.000491679769439737,0.000491679769439737,0.000491679769439737,0.000491679769439737,1e-05,0.000491679769439737,PCM,PCM2/10/E/SUP-25-18,30.40739464835679
80,41.2541414899384,4.8495205380752,49.0078886056388,0.186854267051254,1.25044260706331,0.00465827978356392,0.0394020870958673,0.00465827978356392,0.236967248270795,0.0689478810570295,0.705873267457115,0.00465827978356392,1.85421973872043,0.00465827978356392,0.00465827978356392,0.000465827978356392,0.000465827978356392,0.000465827978356392,0.000465827978356392,0.0363102345586254,0.000465827978356392,0.000465827978356392,0.000465827978356392,0.000465827978356392,0.000465827978356392,0.00444258463967882,0.000465827978356392,0.000465827978356392,0.000465827978356392,0.000465827978356392,0.000465827978356392,0.000465827978356392,0.000465827978356392,0.000465827978356392,0.000465827978356392,0.000465827978356392,0.000465827978356392,0.0037585457220245,0.000465827978356392,0.000465827978356392,0.000465827978356392,0.000465827978356392,1e-05,0.000465827978356392,PDLC,0101-01,32.88807783975995
81,28.6202933587037,14.6454954967074,46.2403390530027,1.06474453320078,2.02354511329692,0.967141206978059,0.50595886973163,0.00487096314703441,0.485498677053109,0.202996638552747,0.998717941967341,0.00487096314703441,3.64269019445963,0.00487096314703441,0.00487096314703441,0.000487096314703441,0.000487096314703441,0.000487096314703441,0.000487096314703441,0.0167735577258332,0.000487096314703441,0.000487096314703441,0.000487096314703441,0.00683780491994103,0.000487096314703441,0.021037879066162,0.000487096314703441,0.00548268910765729,0.000487096314703441,0.000487096314703441,0.000487096314703441,0.000487096314703441,0.000487096314703441,0.0130483217989802,0.0124014337679096,0.000487096314703441,0.000487096314703441,0.00737576072001895,0.000487096314703441,0.000487096314703441,0.000487096314703441,0.00281227933922136,1e-05,0.000487096314703441,PDLC,0115-04,30.62113384568842
82,34.4527343557564,24.1052210312173,38.7644080574736,0.0523062891493685,0.832443125711423,0.00503585474513139,0.00503585474513139,0.00503585474513139,0.0779570135195931,0.0613887518496838,0.302755633765688,0.00503585474513139,0.674513268754281,0.00503585474513139,0.00503585474513139,0.119663561280779,0.00177156101465314,0.000503585474513139,0.000503585474513139,0.000503585474513139,0.000503585474513139,0.000503585474513139,0.000503585474513139,0.00252884739540951,0.000503585474513139,0.0041954415573751,0.000503585474513139,0.000503585474513139,0.000503585474513139,0.000503585474513139,0.000503585474513139,0.000503585474513139,0.000503585474513139,0.000503585474513139,0.000503585474513139,0.000503585474513139,0.000503585474513139,0.00222640718215259,0.000503585474513139,0.000503585474513139,0.000503585474513139,0.000503585474513139,1e-05,0.000503585474513139,PDLC,0134-06,32.24208780427092
83,20.8333958431212,47.2931600276816,24.9375224946033,0.79154013073784,0.945268805530784,0.00565184333885415,0.233389907824832,0.00565184333885415,0.402277774990622,0.0535872233651321,0.327832131509811,0.00565184333885415,3.53066893579132,0.00565184333885415,0.00565184333885415,0.000565184333885416,0.000565184333885416,0.000565184333885416,0.000565184333885416,0.000565184333885416,0.00143137185520106,0.000565184333885416,0.000565184333885416,0.016642040417991,0.000565184333885416,0.00650534454288001,0.000565184333885416,0.00323972260174027,0.000565184333885416,0.00199123824197082,0.000565184333885416,0.000565184333885416,0.000565184333885416,0.00585609241579531,0.00575581943181599,0.000565184333885416,0.000565184333885416,0.00462267374495946,0.000565184333885416,0.000565184333885416,0.000565184333885416,0.000565184333885416,3.52316602316602e-05,0.000565184333885416,PDLC,0136-02,27.9367782709388
84,13.9551358789833,8.06587239134009,38.7211213858734,0.386276236961788,1.66572105692657,0.00597972774359967,0.0501319557325587,0.00597972774359967,0.383016384186947,0.00597972774359967,0.391932305373253,0.00597972774359967,35.6845566806702,0.00597972774359967,0.00597972774359967,0.000597972774359967,0.000597972774359967,0.000597972774359967,0.000597972774359967,0.0133287223136214,0.000597972774359967,0.000597972774359967,0.000597972774359967,0.000597972774359967,0.000597972774359967,0.013699937499039,0.000597972774359967,0.000597972774359967,0.000597972774359967,0.000597972774359967,0.000597972774359967,0.000597972774359967,0.000597972774359967,0.00886557225906446,0.0115410316996216,0.000597972774359967,0.000597972774359967,0.000597972774359967,0.000597972774359967,0.000597972774359967,0.000597972774359967,0.000597972774359967,1e-05,0.000597972774359967,PDLC,0136-03,32.25355937771299
85,6.40302148954661,7.25220743623975,3.25223619591708,4.90848691076948,45.3557283849666,2.55198002665833,25.5295525629342,0.00506586693147275,0.649385996438398,0.00506586693147275,0.29043290489115,0.00506586693147275,2.11188912224222,0.00506586693147275,0.119195853549211,0.336417059308454,0.144429121447923,0.000506586693147275,0.000506586693147275,0.000506586693147275,0.000506586693147275,0.000506586693147275,0.000506586693147275,0.000506586693147275,0.000506586693147275,0.0593638927227963,0.000506586693147275,0.0420791656527752,0.000506586693147275,0.228281851057727,0.0975415371898479,0.000506586693147275,0.000506586693147275,0.000506586693147275,0.000506586693147275,0.000506586693147275,0.000506586693147275,0.000506586693147275,0.000506586693147275,0.0851555333812574,0.000506586693147275,0.000506586693147275,0.00450627413127413,0.0451264736569306,PDLC,0243-06,28.78851019199978
86,26.362214861106,15.1452740783118,37.8754208118377,2.46414826047717,2.38971180392927,1.20187633648587,1.95567792902792,0.00526214568912929,0.840435034436949,0.239132096704768,1.12719783609358,0.00526214568912929,9.11888529081363,0.00526214568912929,0.00526214568912929,0.000526214568912929,0.000526214568912929,0.000526214568912929,0.000526214568912929,0.0679172323401407,0.000526214568912929,0.000526214568912929,0.000526214568912929,0.495405612755393,0.000526214568912929,0.0389942392994322,0.000526214568912929,0.00784248914586231,0.000526214568912929,0.000526214568912929,0.0186348350166625,0.000526214568912929,0.000526214568912929,0.000526214568912929,0.0167251181150873,0.000526214568912929,0.066595858208015,0.00959661827804734,0.000526214568912929,0.000526214568912929,0.000526214568912929,0.000526214568912929,1e-05,0.000526214568912929,PDLC,2006-05,32.23420417715635
87,26.5464621752525,22.8961402793688,40.9933405730698,1.0852830642314,3.47046455615458,0.00499342351309684,0.607887452477656,0.00499342351309684,0.495200898670707,0.272402417315695,0.90925713174092,0.00499342351309684,2.14794555701696,0.00499342351309684,0.00499342351309684,0.000499342351309684,0.000499342351309684,0.000499342351309684,0.000499342351309684,0.000499342351309684,0.000499342351309684,0.000499342351309684,0.000499342351309684,0.00968822183549947,0.000499342351309684,0.0183372454276007,0.000499342351309684,0.00489194174289842,0.000499342351309684,0.000499342351309684,0.000499342351309684,0.000499342351309684,0.000499342351309684,0.000499342351309684,0.000499342351309684,0.000499342351309684,0.000499342351309684,0.00590545803704186,0.000499342351309684,0.000499342351309684,0.000499342351309684,0.000499342351309684,1e-05,0.000499342351309684,PDLC,2017-05,31.21328144090317
88,33.6352282337089,18.8419242367624,42.5343611333526,0.152917495808254,0.794140611500316,0.00497214494484038,0.0421809791218556,0.00497214494484038,0.316712347479857,0.123469109089221,0.289649723784935,0.00497214494484038,2.71867572550275,0.00497214494484038,0.00497214494484038,0.000497214494484038,0.000497214494484038,0.000497214494484038,0.000497214494484038,0.0037163999480935,0.00107034815390822,0.000497214494484038,0.000497214494484038,0.000497214494484038,0.000497214494484038,0.00583201250874682,0.000497214494484038,0.000497214494484038,0.000497214494484038,0.000497214494484038,0.000497214494484038,0.000497214494484038,0.000497214494484038,0.00427224988942565,0.000497214494484038,0.000497214494484038,0.000497214494484038,0.00184102631281738,0.000497214494484038,0.000497214494484038,0.000497214494484038,0.000497214494484038,1e-05,0.000497214494484038,PDLC,3015-02,30.68620533861475
89,44.0873503675399,4.20669099625262,47.74412021298,0.0466957498240207,1.03376091570921,0.00466957498240207,0.00466957498240207,0.00466957498240207,0.271880533059406,0.00466957498240207,0.354376161253915,0.00466957498240207,1.71539673675313,0.00466957498240207,0.00466957498240207,0.000466957498240207,0.000466957498240207,0.000466957498240207,0.000466957498240207,0.0194456554084174,0.000466957498240207,0.000466957498240207,0.000466957498240207,0.000466957498240207,0.000466957498240207,0.005374741001844,0.000466957498240207,0.000466957498240207,0.000466957498240207,0.000466957498240207,0.000466957498240207,0.000466957498240207,0.000466957498240207,0.000466957498240207,0.000466957498240207,0.000466957498240207,0.000466957498240207,0.0031225121462871,0.000466957498240207,0.000466957498240207,0.000466957498240207,0.000466957498240207,1e-05,0.000466957498240207,PDLC,3023-06,30.12136060135891
90,35.5181640515635,13.3202708886163,39.2220902751135,1.33790830944287,2.90024301371405,0.00497718036676008,2.62892188192884,0.00497718036676008,0.623668244089392,0.314114775217574,0.634735037541081,0.00497718036676008,2.39122122374739,0.00497718036676008,0.00497718036676008,0.37039445369352,0.000497718036676008,0.000497718036676008,0.000497718036676008,0.000497718036676008,0.000497718036676008,0.000497718036676008,0.000497718036676008,0.112074604697759,0.000497718036676008,0.0174046362470015,0.000497718036676008,0.00409793902005259,0.000497718036676008,0.0177516230262341,0.0114889951916498,0.000497718036676008,0.000497718036676008,0.000497718036676008,0.000497718036676008,0.000497718036676008,0.0418963118326269,0.000497718036676008,0.000497718036676008,0.000497718036676008,0.000497718036676008,0.000497718036676008,0.000356660231660232,0.000497718036676008,PDLC,3024 (2/4),29.93915469360373
91,15.0073419650855,32.4417473994196,24.0486342880646,1.11916172391491,2.00770521752618,0.00611978933459183,1.08445391122988,0.00611978933459183,0.726315064863396,0.00611978933459183,0.687352290830377,0.00611978933459183,21.9982564386301,0.00611978933459183,0.00611978933459183,0.023209473918683,0.000611978933459183,0.000611978933459183,0.000611978933459183,0.0173166137974623,0.000611978933459183,0.000611978933459183,0.000611978933459183,0.0589488952110877,0.000611978933459183,0.0682257492905364,0.000611978933459183,0.00446467173967095,0.000611978933459183,0.000611978933459183,0.000611978933459183,0.000611978933459183,0.000611978933459183,0.0199507916139082,0.0143746694291497,0.000611978933459183,0.000611978933459183,0.0109916083655283,0.000611978933459183,0.000611978933459183,0.000611978933459183,0.000611978933459183,1e-05,0.000611978933459183,PDLC,3032 (11/28),31.55469224343874
92,32.9699886884455,32.0136345045863,28.9954222809186,0.174111320569052,0.496597521913728,1.44219468530846,0.0569776214075669,0.00539846125478125,0.334619561345728,0.18757167800563,0.119398231460082,0.00539846125478125,2.48080779266633,0.00539846125478125,0.00539846125478125,0.000539846125478125,0.000539846125478125,0.000539846125478125,0.000539846125478125,0.133805057928629,0.00957040655011807,0.000539846125478125,0.000539846125478125,0.000539846125478125,0.000539846125478125,0.00248547939907055,0.000539846125478125,0.00680785629836926,0.000539846125478125,0.000539846125478125,0.000539846125478125,0.000539846125478125,0.000539846125478125,0.000539846125478125,0.000539846125478125,0.000539846125478125,0.000539846125478125,0.00161103568808062,0.000539846125478125,0.000539846125478125,0.000539846125478125,0.000539846125478125,1e-05,0.000539846125478125,PCM,PCM2/10/A/3-27-8,29.57811720482932
93,37.1732075845111,18.8828268919262,39.877684191351,0.161876943541842,0.989340177896878,0.00498537445720601,0.0911791875126506,0.00498537445720601,0.186429487504936,0.199739885892927,0.220907430367772,0.00498537445720601,1.52127793222755,0.00498537445720601,0.00498537445720601,0.000498537445720601,0.000498537445720601,0.000498537445720601,0.000498537445720601,0.130087385064971,0.000498537445720601,0.000498537445720601,0.000498537445720601,0.00654323285298666,0.000498537445720601,0.00524638195970115,0.000498537445720601,0.00659867176722422,0.000498537445720601,0.000498537445720601,0.000498537445720601,0.000498537445720601,0.000498537445720601,0.00440960591362675,0.00585503077677776,0.000498537445720601,0.000498537445720601,0.00214898705533058,0.000498537445720601,0.000498537445720601,0.000498537445720601,0.000707387509829604,1e-05,0.000498537445720601,PCM,PCM2/10/D/SUP-38-16,29.18549831796645
94,43.5841763239148,5.78231895947588,47.9044593454202,0.159562710287777,0.813219219613544,0.00465052771984193,0.00465052771984193,0.00465052771984193,0.0586817377898035,0.127441731712523,0.174944846142219,0.00465052771984193,0.731826262010402,0.00465052771984193,0.00465052771984193,0.000465052771984193,0.000465052771984193,0.000465052771984193,0.000465052771984193,0.140716296159762,0.000465052771984193,0.000465052771984193,0.000465052771984193,0.000955369766687454,0.000465052771984193,0.00173329323943946,0.000465052771984193,0.00426520520423231,0.000465052771984193,0.000465052771984193,0.000465052771984193,0.00310283408049235,0.000465052771984193,0.00509281950618693,0.00431594638914371,0.000465052771984193,0.000465052771984193,0.000465052771984193,0.000465052771984193,0.000465052771984193,0.000465052771984193,0.000465052771984193,1e-05,0.000465052771984193,PCM,PCM2/10/D/SUP-38-26,31.49422449259767
95,31.4782425649882,38.5559975303318,25.1526854802129,0.564204405821206,1.21159538501559,1.08597308095407,0.27766797851656,0.00546312088511865,0.123147626445004,0.172445101944776,0.00546312088511865,0.00546312088511865,0.706698635045163,0.00546312088511865,0.00546312088511865,0.000546312088511865,0.00426153510463523,0.000546312088511865,0.000546312088511865,0.042729623323984,0.0010376823552542,0.000546312088511865,0.000546312088511865,0.0175827446884668,0.000546312088511865,0.010540091157819,0.000546312088511865,0.00438416162745322,0.000546312088511865,0.000546312088511865,0.000546312088511865,0.000546312088511865,0.000546312088511865,0.000546312088511865,0.00515981358236404,0.000546312088511865,0.000546312088511865,0.000546312088511865,0.000546312088511865,0.000546312088511865,0.000546312088511865,0.000546312088511865,1e-05,0.000546312088511865,PCM,PCM2/10/E-SUP-97-39,29.91051053752471
96,24.3217229477063,10.8010690288469,40.6883234395985,0.889643745878672,2.54925093621969,0.00540496086656628,0.501008773374263,0.00540496086656628,0.680546078567593,0.0969756631471394,0.692511910398195,0.00540496086656628,18.0428617542666,0.00540496086656628,0.00540496086656628,0.0430382746118172,0.000540496086656628,0.000540496086656628,0.000540496086656628,0.0421304442763768,0.00759710091285227,0.000540496086656628,0.000540496086656628,0.000540496086656628,0.000540496086656628,0.00888739947804242,0.000540496086656628,0.00371784697439681,0.000540496086656628,0.000540496086656628,0.0110734805924831,0.000540496086656628,0.000540496086656628,0.0141145469516936,0.0144712322807211,0.000540496086656628,0.000540496086656628,0.0127245831951215,0.000540496086656628,0.000540496086656628,0.000540496086656628,0.000540496086656628,1e-05,0.000540496086656628,PDLC,3067-01,30.01814854872341
97,39.4557125870007,40.9508586897345,14.8171186489717,0.365656106338015,1.40923509490475,0.00574090831008657,0.137943377978276,0.00574090831008657,0.164070498844683,0.00574090831008657,0.0814830050935435,0.00574090831008657,1.83005908740552,0.00574090831008657,0.00371687451285996,0.143012272288846,0.00333671636254649,0.000574090831008657,0.000574090831008657,0.000574090831008657,0.000574090831008657,0.000574090831008657,0.000574090831008657,0.000574090831008657,0.000574090831008657,0.0200753063987286,0.000574090831008657,0.000574090831008657,0.000574090831008657,0.000574090831008657,0.000574090831008657,0.000574090831008657,0.000574090831008657,0.000574090831008657,0.000574090831008657,0.000574090831008657,0.000574090831008657,0.000574090831008657,0.000574090831008657,0.000574090831008657,0.000574090831008657,0.000574090831008657,1e-05,0.000574090831008657,PDLC,0078-07,31.12348959777818
98,21.5618575531639,36.7650327154467,28.6307289279958,0.555412587182921,0.957699057301509,0.00567448296529141,0.17046952168798,0.00567448296529141,0.180428334200462,0.0522424033355909,0.422781502568254,0.00567448296529141,10.0178579201017,0.00567448296529141,0.00567448296529141,0.000567448296529141,0.000567448296529141,0.000567448296529141,0.000567448296529141,0.0393840412956346,0.0112094229854688,0.000567448296529141,0.000567448296529141,0.000567448296529141,0.000567448296529141,0.00740225678406645,0.000567448296529141,0.000567448296529141,0.000567448296529141,0.000567448296529141,0.000567448296529141,0.000567448296529141,0.000567448296529141,0.00922563568613632,0.00629151774239767,0.000567448296529141,0.000567448296529141,0.00310458034575214,0.000567448296529141,0.000567448296529141,0.000567448296529141,0.000567448296529141,1e-05,0.000567448296529141,PDLC,0080-03,30.35907673217066
99,15.3319408774149,15.2140098651159,36.0168057805786,0.552038528644243,1.07642577148258,0.00594103901588937,0.125408428749998,0.00594103901588937,0.344917112523378,0.00594103901588937,0.51805275209713,0.00594103901588937,30.0653064066701,0.00594103901588937,0.00594103901588937,0.000594103901588937,0.000594103901588937,0.000594103901588937,0.000594103901588937,0.0917458442297856,0.000594103901588937,0.000594103901588937,0.00229389113497858,0.00176291958928468,0.000594103901588937,0.00761972249472788,0.000594103901588937,0.000594103901588937,0.000594103901588937,0.000594103901588937,0.000594103901588937,0.00766346995199678,0.000594103901588937,0.000594103901588937,0.000594103901588937,0.000594103901588937,0.000594103901588937,0.000594103901588937,0.000594103901588937,0.000594103901588937,0.000594103901588937,0.000594103901588937,1e-05,0.000594103901588937,PDLC,0081-01,26.97099850379772
100,34.5827935592497,20.1794725820751,35.671543687443,2.3667722945103,1.11312241364896,1.12973000748116,0.971512842787562,0.00508638689918222,0.704296746564016,0.178126383497724,0.427093722629233,0.00508638689918222,1.95066967892892,0.00508638689918222,0.00508638689918222,0.123105514917418,0.000508638689918222,0.000508638689918222,0.000508638689918222,0.0150034903595642,0.000508638689918222,0.000508638689918222,0.000508638689918222,0.0221172495844376,0.000508638689918222,0.0142738209921802,0.000508638689918222,0.000508638689918222,0.000508638689918222,0.000508638689918222,0.000508638689918222,0.000508638689918222,0.000508638689918222,0.00437041078019195,0.000508638689918222,0.000508638689918222,0.000508638689918222,0.00531266716742437,0.000508638689918222,0.000508638689918222,0.000508638689918222,0.000508638689918222,1e-05,0.000508638689918222,PDLC,0081-04,28.65439368063494
